genre	filename	sentence1	sentence2	score
main-captions	MSRvid	En man med en hård hatt dansar.	En man som bär en hård hatt dansar.	5.0
main-captions	MSRvid	Ett litet barn rider på en häst.	Ett barn rider på en häst.	4.75
main-captions	MSRvid	En man matar en mus till en orm.	Mannen matar en mus till ormen.	5.0
main-captions	MSRvid	En kvinna spelar gitarren.	En man spelar gitarr.	2.4
main-captions	MSRvid	En kvinna spelar flöjten.	En man spelar en flöjt.	2.75
main-captions	MSRvid	En kvinna skär en lök.	En man klipper lök.	2.615
main-captions	MSRvid	En man raderar en krittavla.	Mannen raderar krittavlan.	5.0
main-captions	MSRvid	En kvinna bär en pojke.	En kvinna bär sitt barn.	2.333
main-captions	MSRvid	Tre män spelar gitarrer.	Tre män är på scenen och spelar gitarrer.	3.75
main-captions	MSRvid	En kvinna skalar en potatis.	En kvinna skalar en potatis.	5.0
main-captions	MSRvid	Folk spelar cricket.	Män spelar cricket.	3.2
main-captions	MSRvid	En man spelar en gitarr.	En man spelar en flöjt.	1.5830000000000002
main-captions	MSRvid	Pumaen jagar björnen.	En cougar jagar en björn.	5.0
main-captions	MSRvid	Mannen klippte ner ett träd med en yxa.	En man hugger ner ett träd med en yxa.	5.0
main-captions	MSRvid	Mannen spelar gitarr.	En man spelar en gitarr.	4.909
main-captions	MSRvid	En man hittar något.	En kvinna skär något.	0.8
main-captions	MSRvid	Flickan sjöng i en mikrofon.	Damen sjöng i mikrofonen.	2.4
main-captions	MSRvid	En man klättrar på ett rep.	En man klättrar på ett rep.	5.0
main-captions	MSRvid	Kattungar äter mat.	Kattungar äter från rätter.	4.0
main-captions	MSRvid	En man talar.	En man spottar.	0.636
main-captions	MSRvid	En kvinna lagar ägg.	En kvinna lagar mat.	3.0
main-captions	MSRvid	En man spelar en gitarr.	En man spelar en trumpet.	1.714
main-captions	MSRvid	Ett djur tuggar på något.	Ett djur tuggar på en nyckelring.	3.2
main-captions	MSRvid	En man spelar en flöjt.	En man spelar gitarr.	2.167
main-captions	MSRvid	En man spelar fotboll.	En man spelar flöjt.	1.0
main-captions	MSRvid	En flicka rider på en häst.	En flicka cyklar.	1.9169999999999998
main-captions	MSRvid	En man lyfter vikter i ett garage.	En man lyfter vikter.	4.25
main-captions	MSRvid	Ett djur biter en persons finger.	En långsam loris biter en persons finger.	3.0
main-captions	MSRvid	En kvinna läser.	En kvinna knådar deg.	1.0
main-captions	MSRvid	En man gråter.	En kvinna dansar.	0.6
main-captions	MSRvid	Damen knäckte ett ägg i en skål.	Mannen spricker ägg i en skål.	2.6
main-captions	MSRvid	Ett band uppträder på scenen.	Ett band spelar på scenen.	5.0
main-captions	MSRvid	Elefanter går nerför en spår.	En flock elefanter går längs en spår.	4.6
main-captions	MSRvid	En man spelar en gitarr.	En man spelar gitarr.	5.0
main-captions	MSRvid	En man som sitter på golvet spelar en gitarr.	En man som sitter på golvet i ett rum trummar en gitarr.	4.8
main-captions	MSRvid	En valp leker med en plastbehållare.	Hunden leker med en plastbehållare.	3.8
main-captions	MSRvid	En man spelar fiolen.	En man spelar fiol.	5.0
main-captions	MSRvid	En man spelar piano.	En man spelar piano.	5.0
main-captions	MSRvid	En man äter mat.	En man äter något.	4.2
main-captions	MSRvid	En man spelar en basket.	En man spelar piano.	1.4
main-captions	MSRvid	Ett barn går ner i en korridor.	En liten flicka går ner i korridoren.	3.6
main-captions	MSRvid	Ett plan landar.	Ett animerat flygplan landar.	2.8
main-captions	MSRvid	En panda klättrar.	En man klättrar på ett rep.	1.6
main-captions	MSRvid	Barn dansar på scenen.	Vissa människor dansar på scenen.	3.0
main-captions	MSRvid	En man spelar en gitarr.	En man spelar piano.	1.4
main-captions	MSRvid	En kvinna skära ett kött.	En kvinna sjunger på scenen.	0.25
main-captions	MSRvid	En kvinna tar en bild.	En man spelar en gitarr.	0.25
main-captions	MSRvid	Mannen rider på en häst.	En kvinna använder en sko.	0.0
main-captions	MSRvid	En man borrar ett hål i ett bräde.	Någon borrar ett hål i en träbit.	4.0
main-captions	MSRvid	En man sitter ljuddämpare på en pistol.	En man lägger till en ljuddämpare i en pistol.	4.5
main-captions	MSRvid	Två små flickor pratar i telefon.	En liten flicka går ner på gatan.	0.5
main-captions	MSRvid	Någon rör om chili i en vattenkokare.	Någon rör om en kruka med chili med en sked.	3.8
main-captions	MSRvid	Kvinnan knäcker ägg i en skål.	Damen bröt råa ägg i en skål.	4.8
main-captions	MSRvid	En kvinna sätter mjöl på en bit kött.	En kvinna lägger mjöl på lite kött.	5.0
main-captions	MSRvid	En man pratar i telefon.	En man sjunger till en kvinna.	0.25
main-captions	MSRvid	En man spelar ett elektroniskt tangentbord.	En man spelar en flöjt.	1.2
main-captions	MSRvid	En man spelar en gitarr.	En man äter en banan.	0.6
main-captions	MSRvid	En man hoppar i vattnet.	En man skär papper.	0.8
main-captions	MSRvid	En man spelar en gitarr.	En kille spelar ett instrument.	3.8
main-captions	MSRvid	En ung man spelar piano.	En kvinna skalar en räka.	0.0
main-captions	MSRvid	En kvinna blandar ingredienser.	En kvinna blandar mat i en skål.	3.5
main-captions	MSRvid	Någon strimlar kålblad med en kniv.	Någon hugger några kålblad.	4.5
main-captions	MSRvid	En långsam lori går runt.	Ett djur går runt.	2.8
main-captions	MSRvid	En liten pojke dammsugar golvet.	En pojke dammsugar.	3.8
main-captions	MSRvid	En kvinna applicerar ögonfodret på ögonlocket med en ögonblyertspenna.	En kvinna applicerar kosmetika på ögonlocket.	3.8
main-captions	MSRvid	En man lägger en säng.	En kvinna spelar en gitarr.	0.0
main-captions	MSRvid	En man spelar ett tangentbord.	En person spelar tangentbordet.	4.0
main-captions	MSRvid	En kanin leker med en leksakkanin.	En kanin leker med en fylld kanin.	4.25
main-captions	MSRvid	Ett plan åker på en väg.	Ett flygplan rör sig längs en landningsbana.	2.812
main-captions	MSRvid	En man skjuter en man.	En man med en pistol skjuter en annan man.	4.25
main-captions	MSRvid	En man spelar gitarr.	Mannen sjöng och spelade sin gitarr.	3.0
main-captions	MSRvid	En kille spelar hackysack	En man spelar ett tangentbord.	1.0
main-captions	MSRvid	En man bryter cement på en annans bröst.	En man bryter askblock på en annan man.	3.75
main-captions	MSRvid	En man pratar med andra kvinnor på stranden.	En man går ner på gatan.	0.0
main-captions	MSRvid	Kvinnan tärnar lök.	En kvinna dansar på järnvägsstationen.	0.4
main-captions	MSRvid	En kock förbereder mat.	En kock förberedde en måltid.	4.0
main-captions	MSRvid	Mannen pratade med en tjej via internetkamera.	En tonåring pratar med en tjej över en webbkamera.	2.8
main-captions	MSRvid	En sköldpadda går över marken.	En stor sköldpadda kryper i gräset.	3.75
main-captions	MSRvid	Damen knäckte ett ägg till mixern.	Damen skivade upp köttet.	1.1540000000000001
main-captions	MSRvid	Fem kattungar äter av fem rätter.	Kattungar äter mat på brickor.	2.75
main-captions	MSRvid	En kvinna skivar lite tonfisk.	En kvinna skär rå fisk.	2.8
main-captions	MSRvid	En man som spelar gitarren.	En kvinna målar sina läppar.	0.0
main-captions	MSRvid	En man spelar en flöjt.	En hund skäller på en fluga.	0.0
main-captions	MSRvid	En baby noshörning går runt sin penna med sin mamma.	En baby noshörning följer en vuxen noshörning.	3.4
main-captions	MSRvid	Mannen använde ett svärd för att skära en plastflaska.	En man skivade en plastflaska med ett svärd.	5.0
main-captions	MSRvid	En man städar en fisk på en köksbänk.	En man spelar en flöjt.	0.8
main-captions	MSRvid	En person hugger korianderlöv.	En kvinna skär upp några gröna blad.	2.25
main-captions	MSRvid	En man trycker på mikrovågsknappar.	En man slår på mikrovågsugnen.	2.75
main-captions	MSRvid	En flicka rider på en häst.	Flickan rusade hästen.	4.5
main-captions	MSRvid	Batman och Robin flyger en helikopter över vatten.	En helikopter flyger över vatten.	2.6
main-captions	MSRvid	En kvinna häller olja i en kastrull från en plastflaska medan hon pratar.	En äldre kvinna häller olja i en stekpanna på kaminen.	3.8
main-captions	MSRvid	En kvinna skär några örter.	En kvinna hugger koriander.	2.8
main-captions	MSRvid	Damen satte den spettade räkor i det heta vattnet.	Damen stekte det panerade köttet i varm olja.	1.6
main-captions	MSRvid	En kvinna rider på en häst.	En man skjuter på vapen.	0.0
main-captions	MSRvid	Pojken spelar piano.	Ett band spelar på scenen.	1.3330000000000002
main-captions	MSRvid	Kocken knådar mjölet.	En kvinna knådar tortilla deg.	2.6
main-captions	MSRvid	En kvinna rider på en häst längs en omkrets.	En hund rider på skateboard.	0.6
main-captions	MSRvid	En kvinna lägger sitt barn i en papperskorg.	Kvinnan stickar hål i potatisen.	0.0
main-captions	MSRvid	En katt stöter på en trampolin.	En man skär en tomat.	0.0
main-captions	MSRvid	En man och en kvinna äter vid ett bord.	Ett par äter en måltid och pratar.	3.0
main-captions	MSRvid	En kvinna rider på en häst.	En man vänder bord i ilska.	0.0
main-captions	MSRvid	En man skruvar trä mot en vägg.	En man ger en kvinna en massage.	0.2
main-captions	MSRvid	En flicka spelar en flöjt.	En flicka spelar ett blåsinstrument.	3.2
main-captions	MSRvid	En liten baby spelar en gitarr.	En pojke sitter på en säng, sjunger och spelar en gitarr.	2.0
main-captions	MSRvid	En kvinna hugger löken.	En man gör ett kort trick.	0.0
main-captions	MSRvid	En man och en kvinna går genom skogen.	Mannen och kvinnan går.	3.0
