genre	filename	sentence1	sentence2	score
main-captions	MSRvid	En flicka stylar håret.	En flicka borstar håret.	2.500
main-captions	MSRvid	En grupp män spelar fotboll på stranden.	En grupp pojkar spelar fotboll på stranden.	3.600
main-captions	MSRvid	En kvinna mäter en annan kvinnas fotled.	En kvinna mäter en annan kvinnas fotled.	5.000
main-captions	MSRvid	En man skär upp en gurka.	En man skär en gurka.	4.200
main-captions	MSRvid	En man spelar en harpa.	En man spelar ett tangentbord.	1.500
main-captions	MSRvid	En kvinna skär lök.	En kvinna skär tofu.	1.800
main-captions	MSRvid	En man rider på en elektrisk cykel.	En man cyklar.	3.500
main-captions	MSRvid	En man spelar trummorna.	En man spelar gitarren.	2.200
main-captions	MSRvid	En man spelar gitarr.	En dam spelar gitarr.	2.200
main-captions	MSRvid	En man spelar en gitarr.	En man spelar en trumpet.	1.714
main-captions	MSRvid	En man spelar en gitarr.	En man spelar en trumpet.	1.714
main-captions	MSRvid	En man skär en lök.	En man skär en lök.	5.000
main-captions	MSRvid	En man cyklar.	En man pratar.	0.600
main-captions	MSRvid	En man skär upp en fisk.	En man skär upp en fisk.	4.400
main-captions	MSRvid	En man skär en tomat.	En man skär en bulle.	2.000
main-captions	MSRvid	En man spelar en gitarr.	En man spelar ett tangentbord.	1.800
main-captions	MSRvid	En babypanda går ner i en rutschkana.	En panda glider ner en bild.	4.400
main-captions	MSRvid	En man sjunger och spelar en gitarr.	En man spelar en gitarr.	3.600
main-captions	MSRvid	En man attackerar en kvinna.	En man slår en kvinna.	3.600
main-captions	MSRvid	En man kör en bil.	En man rider på en häst.	1.200
main-captions	MSRvid	En kvinna skär tofu.	En kvinna skär en lök.	2.400
main-captions	MSRvid	Kvinnan stylar håret.	Kvinnan skivar örter.	0.200
main-captions	MSRvid	Två zebror spelar i ett öppet fält.	Två zebror spelar i ett fält.	4.200
main-captions	MSRvid	En man skär en potatis.	En man skivar lite potatis.	4.400
main-captions	MSRvid	En man skär en lök.	En kvinna skär en pumpa.	2.250
main-captions	MSRvid	En man dansar.	En man och kvinna dansar.	2.000
main-captions	MSRvid	En man rider på en motorcykel.	En kvinna rider på en häst.	0.750
main-captions	MSRvid	En kvinna skivar vitlök.	En kvinna skär en lök.	2.200
main-captions	MSRvid	En man talar.	En man lagar mat.	0.800
main-captions	MSRvid	En liten pojke sjunger och spelar gitarr.	En man sjunger och spelar gitarr.	2.200
main-captions	MSRvid	En sköldpadda simmar i vatten.	En sköldpadda går under vattnet.	3.200
main-captions	MSRvid	En ung kvinna sätter klistermärken över hela ansiktet.	En kvinna applicerar klistermärken på hennes ansikte.	4.800
main-captions	MSRvid	En kvinna slår in tofu.	En kvinna bollar degen.	1.400
main-captions	MSRvid	En katt äter lite majs.	En katt äter majskolv.	4.250
main-captions	MSRvid	En man äter mat.	En man äter en bit bröd.	3.400
main-captions	MSRvid	En man spelar en gitarr.	En man äter pasta.	0.533
main-captions	MSRvid	En man sparkar krukor med vatten.	En man plockar blommor.	0.400
main-captions	MSRvid	En man skär ett rör med sax.	En man klipper mattan med en kniv.	1.200
main-captions	MSRvid	En kvinna dansar i regnet.	En kvinna dansar i regnet.	5.000
main-captions	MSRvid	En kvinna tar ett bad.	En kvinna rider på en häst.	0.538
main-captions	MSRvid	En man blandar grönsaker i en kruka.	En person rör om grönsaker i en kruka.	3.750
main-captions	MSRvid	En kvinna pratar i mobiltelefon.	En man och kvinna pratar i telefon.	3.000
main-captions	MSRvid	En man spelar en gitarr.	En man sjunger medan han spelar gitarr.	3.600
main-captions	MSRvid	En man spelar en gitarr.	En man kör en bil.	0.500
main-captions	MSRvid	En man skär äpplet vid handen.	En man klipper mattan med en kniv.	1.500
main-captions	MSRvid	En man öppnar en dörr.	En man skär en lök.	0.800
main-captions	MSRvid	En man skär en tomat.	En man rider på en häst.	0.800
main-captions	MSRvid	En man skär papper med ett svärd.	En kvinna skär en tomat.	0.600
main-captions	MSRvid	En pojke studerar en kalender.	En pojke tittar på en kalender.	4.400
main-captions	MSRvid	Ballerina dansar.	En man dansar.	1.750
main-captions	MSRvid	En kvinna dansar.	En kvinna spelar fiol.	0.400
main-captions	MSRvid	En kvinna skivar tomater.	En kvinna hugger en potatis.	1.400
main-captions	MSRvid	En kvinna åker vattenskidor.	En kvinna skivar fisk.	0.400
main-captions	MSRvid	En man spelar en flöjt.	En man kör en skoter.	0.800
main-captions	MSRvid	En man spelar piano.	En man spelade gitarr.	2.000
main-captions	MSRvid	En kvinna plockar en burk.	En man spelar en gitarr.	0.133
main-captions	MSRvid	En man lägger tre köttbitar i en kastrull.	En man lägger kött i en kastrull.	4.000
